institution, name, studyLevel, studyFrom, studyProfile, graduationYear, graduatesNumber, totalSalary, salaryInRelation, timeOfLookingForJob, unemployedRisk, unemployedRiskInRelation
Uniwersytet Warmińsko-Mazurski w Olsztynie;Gospodarka przestrzenna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;27;3299.67;0.56;2.32;3.09;0.91
Uniwersytet Śląski w Katowicach;Oligofrenopedagogika z arteterapią;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;10;3146.11;0.56;0.86;0.0;0.0
Uniwersytet Śląski w Katowicach;Filologia polska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;42;3338.52;0.56;2.28;5.16;1.23
Uniwersytet Śląski w Katowicach;Filologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;20;3896.86;0.56;3.89;4.58;1.03
Uniwersytet Łódzki;Prawo;Jednolite-magisterskie;Stacjonarne;profil ogólnoakademicki;2021;132;3330.58;0.56;3.48;7.95;1.28
Uniwersytet Łódzki;Chemia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;21;3094.04;0.56;2.73;5.56;0.78
Uniwersytet Łódzki;Logopedia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;33;3379.81;0.56;1.86;1.77;0.27
Uniwersytet Łódzki;Bankowość i finanse cyfrowe;I stopnia;Stacjonarne;profil praktyczny;2021;75;3483.93;0.56;2.92;3.33;0.37
Uniwersytet Łódzki;Filologia rosyjska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;13;3208.87;0.56;6.0;9.62;1.88
Politechnika Wrocławska;Inżynieria środowiska;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;103;3319.59;0.56;3.32;1.54;0.25
Międzynarodowa Wyższa Szkoła Logistyki i Transportu we Wrocławiu;Transport;I stopnia;Niestacjonarne;profil praktyczny;2021;31;3659.32;0.56;1.21;0.54;0.07
Szkoła Główna Gospodarstwa Wiejskiego w Warszawie;Logistyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;86;3772.0;0.56;3.0;0.97;0.13
Szkoła Główna Gospodarstwa Wiejskiego w Warszawie;Finanse i rachunkowość;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;95;3384.2;0.56;3.79;0.96;0.14
Szkoła Główna Gospodarstwa Wiejskiego w Warszawie;Żywienie człowieka i ocena żywności;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;27;3335.61;0.56;2.05;9.57;2.71
Szkoła Główna Gospodarstwa Wiejskiego w Warszawie;Zootechnika;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;26;3163.15;0.56;2.4;7.05;1.73
Szkoła Główna Gospodarstwa Wiejskiego w Warszawie;Inżynieria systemów biotechnicznych;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;33;3891.05;0.56;4.2;2.53;0.48
Wyższa Szkoła Handlowa w Radomiu;Pedagogika;I stopnia;Niestacjonarne;profil praktyczny;2021;55;3002.21;0.56;0.94;7.42;0.56
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Górnictwo i geologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;2993.36;0.56;6.6;3.33;0.49
Szkoła Wyższa im. Bogdana Jańskiego w Warszawie;Pedagogika;I stopnia;Niestacjonarne;profil praktyczny;2021;27;3538.1;0.56;0.57;4.63;0.91
Wyższa Szkoła Bankowa we Wrocławiu;Filologia;I stopnia;Stacjonarne;profil praktyczny;2021;36;3135.86;0.56;5.25;0.46;0.11
Uniwersytet Jana Kochanowskiego w Kielcach;Zarządzanie;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;90;3028.23;0.56;2.66;9.26;1.35
Uniwersytet Jana Kochanowskiego w Kielcach;Pedagogika;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;18;2775.14;0.56;0.53;2.31;0.56
Uniwersytet Jana Kochanowskiego w Kielcach;Finanse i rachunkowość;I stopnia;Niestacjonarne;profil praktyczny;2021;54;3010.0;0.56;1.64;6.17;0.82
Wyższa Szkoła Języków Obcych im. Samuela Bogumiła Lindego z siedzibą w Poznaniu;Filologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;42;3742.78;0.56;3.68;1.79;0.33
Uniwersytet Jagielloński w Krakowie;Kierunek lekarsko-dentystyczny;Jednolite-magisterskie;Stacjonarne;profil praktyczny;2021;59;4184.4;0.56;2.85;0.0;0.0
Uniwersytet Jagielloński w Krakowie;Zarządzanie informacją;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;51;3628.02;0.56;3.26;2.78;0.68
Uniwersytet Jagielloński w Krakowie;Biofizyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;11;4431.84;0.56;4.0;0.0;0.0
Tarnowska Szkoła Wyższa z siedzibą w Tarnowie;Psychologia;I stopnia;Stacjonarne;profil praktyczny;2021;25;3010.0;0.56;2.25;8.33;1.54
Uniwersytet Warszawski;Zarządzanie;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;202;4110.77;0.56;3.39;0.21;0.04
Uniwersytet Warszawski;Filologia angielska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;99;4088.89;0.56;3.04;2.95;0.73
Wojskowa Akademia Techniczna im. Jarosława Dąbrowskiego;Bezpieczeństwo narodowe;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;37;3649.05;0.56;2.56;0.45;0.07
Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie;Pedagogika;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;31;2888.0;0.56;0.42;5.38;1.75
Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie;Pedagogika;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;24;3379.26;0.56;0.67;1.04;0.11
Chrześcijańska Akademia Teologiczna w Warszawie;Pedagogika;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;18;3569.68;0.56;1.36;3.7;0.74
Wyższa Szkoła Rehabilitacji w Warszawie;Dietetyka;II stopnia;Niestacjonarne;profil praktyczny;2021;54;3348.93;0.56;1.54;5.25;0.78
Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie;Stosunki międzynarodowe;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;37;3500.0;0.56;2.0;0.0;0.0
Wyższa Szkoła Bankowa  z siedzibą w Gdańsku;Pedagogika;I stopnia;Niestacjonarne;profil praktyczny;2021;50;3054.14;0.56;0.8;8.83;1.62
Wyższa Szkoła Bankowa  z siedzibą w Gdańsku;Finanse i rachunkowość;I stopnia;Stacjonarne;profil praktyczny;2021;33;3520.0;0.56;3.26;2.53;0.38
Zachodniopomorski Uniwersytet Technologiczny w Szczecinie;Architektura;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;30;3548.93;0.56;1.41;4.72;1.01
Akademia Humanistyczno-Ekonomiczna w Łodzi;Dziennikarstwo i komunikacja społeczna;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;14;4089.04;0.56;3.73;0.0;0.0
Akademia Wojsk Lądowych imienia generała Tadeusza Kościuszki;Bezpieczeństwo narodowe;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;32;3726.93;0.56;4.2;4.95;0.98
Wyższa Szkoła Informatyki i Umiejętności z siedzibą w Łodzi;Grafika;I stopnia;Niestacjonarne;profil praktyczny;2021;13;3432.65;0.56;1.0;3.21;0.5
Gdański Uniwersytet Medyczny;Zdrowie środowiskowe i bhp;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;18;3310.24;0.56;3.81;4.17;1.01
Uniwersytet Morski w Gdyni;Towaroznawstwo;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;10;3419.63;0.56;0.0;5.0;1.71
Akademia Ignatianum w Krakowie;Pedagogika;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;73;3614.21;0.56;0.31;1.6;0.25
Lotnicza Akademia Wojskowa;Logistyka;I stopnia;Stacjonarne;profil praktyczny;2021;16;3000.55;0.56;2.86;7.81;1.17
Państwowa Uczelnia Zawodowa im. Ignacego Mościckiego w Ciechanowie;Pedagogika;I stopnia;Stacjonarne;profil praktyczny;2021;31;3144.1;0.56;2.95;9.68;0.99
Akademia Sztuki Wojennej;Administracja;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;13;3471.14;0.56;2.18;9.62;1.11
Akademia Sztuki Wojennej;Bezpieczeństwo informacyjne;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;19;3958.51;0.56;2.8;5.26;0.65
Akademia im. Jakuba z Paradyża;Finanse i rachunkowość;II stopnia;Stacjonarne;profil praktyczny;2021;11;3242.94;0.56;2.78;9.09;1.99
Wyższa Szkoła Bankowa w Poznaniu;Informatyka;I stopnia;Stacjonarne;profil praktyczny;2021;42;3707.87;0.56;3.76;2.18;0.53
Uniwersytet Medyczny w Łodzi;Zdrowie publiczne;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;33;3547.53;0.56;2.3;2.53;0.44
SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie;Dziennikarstwo i komunikacja społeczna;I stopnia;Niestacjonarne;profil praktyczny;2021;11;4316.55;0.56;3.25;0.0;0.0
Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie;Pedagogika;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;84;3391.02;0.55;0.53;0.89;0.11
Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie;Praca socjalna;I stopnia;Stacjonarne;profil praktyczny;2021;20;3979.4;0.55;2.1;0.0;0.0
Akademia Wychowania Fizycznego im. Jerzego Kukuczki w Katowicach;Wychowanie fizyczne;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;73;3326.3;0.55;2.4;1.71;0.3
Akademia Wychowania Fizycznego im. Eugeniusza Piaseckiego w Poznaniu;Sport;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;30;3315.38;0.55;1.79;4.17;0.62
Akademia Wychowania Fizycznego im. Eugeniusza Piaseckiego w Poznaniu;Fizjoterapia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;136;3149.19;0.55;3.26;2.39;0.82
Akademia Wychowania Fizycznego im. Eugeniusza Piaseckiego w Poznaniu;Fizjoterapia;II stopnia;Stacjonarne;profil praktyczny;2021;36;3053.56;0.55;3.32;5.79;1.65
Politechnika Białostocka;Logistyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;86;3123.56;0.55;2.49;4.26;0.68
Politechnika Białostocka;Mechatronika/mechatronics;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;26;3010.77;0.55;2.0;1.92;0.31
Politechnika Białostocka;Inżynieria rolno-spożywcza i leśna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;23;2905.0;0.55;7.2;4.35;0.55
Politechnika Białostocka;Zarządzanie;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;23;2925.21;0.55;2.18;17.75;2.78
Politechnika Białostocka;Zarządzanie i inżynieria usług;I stopnia;Stacjonarne;profil praktyczny;2021;12;3131.0;0.55;0.6;0.0;0.0
Uniwersytet w Białymstoku;Informatyka i ekonometria;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;19;3332.13;0.55;1.0;0.88;0.15
Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie;Psychologia;Jednolite-magisterskie;Stacjonarne;profil ogólnoakademicki;2021;193;3095.91;0.55;4.07;9.37;1.4
Politechnika Koszalińska;Wzornictwo;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;13;3150.43;0.55;1.5;8.97;1.12
Politechnika Częstochowska;Logistyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;23;2933.58;0.55;1.8;0.72;0.2
Politechnika Częstochowska;Mechanika i budowa maszyn;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;25;3029.47;0.55;4.62;7.0;1.23
Uniwersytet Technologiczno-Humanistyczny im. Kazimierza Pułaskiego w Radomiu;Technologia chemiczna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;3354.11;0.55;3.33;26.11;2.08
Akademia Wychowania Fizycznego we Wrocławiu;Wychowanie fizyczne;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;67;3597.1;0.55;2.69;3.23;0.71
Uniwersytet Opolski;Stosunki międzynarodowe;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;20;3133.53;0.55;2.5;6.67;1.72
Uniwersytet Opolski;Pedagogika;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;144;3107.74;0.55;3.05;2.55;0.48
Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie;Historia sztuki;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;17;3433.57;0.55;2.79;3.43;0.74
Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie;Pedagogika;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;20;3825.53;0.55;1.31;0.42;0.14
Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie;Nauki o rodzinie;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;10;3018.44;0.55;2.33;0.0;0.0
Politechnika Krakowska im. Tadeusza Kościuszki;Odnawialne źródła energii i infrastruktura komunalna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;31;2909.64;0.55;3.38;0.54;0.17
Politechnika Rzeszowska im. Ignacego Łukasiewicza;Zarządzanie;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;54;2928.89;0.55;4.24;14.2;1.85
Uniwersytet Ekonomiczny w Katowicach;Gospodarka przestrzenna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;39;3215.74;0.55;2.21;0.85;0.28
Uniwersytet Ekonomiczny w Katowicach;Finanse i rachunkowość;I stopnia;Stacjonarne;profil praktyczny;2021;39;3138.51;0.55;2.8;2.14;0.43
Państwowa Wyższa Szkoła Zawodowa im. Jana Amosa Komeńskiego w Lesznie;Pedagogika;I stopnia;Stacjonarne;profil praktyczny;2021;47;3042.75;0.55;2.94;3.55;0.83
Uniwersytet Przyrodniczo-Humanistyczny w Siedlcach;Pedagogika;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;39;3032.37;0.55;0.3;4.91;0.97
Uniwersytet Przyrodniczo-Humanistyczny w Siedlcach;Biologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;12;3307.29;0.55;3.75;5.56;0.83
Uniwersytet Zielonogórski;Psychologia;Jednolite-magisterskie;Stacjonarne;profil ogólnoakademicki;2021;75;3226.2;0.55;3.33;4.78;0.75
Uniwersytet Zielonogórski;Bezpieczeństwo i higiena pracy;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;17;3000.0;0.55;2.13;0.98;0.14
Uniwersytet Zielonogórski;Filologia angielska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;14;3614.37;0.55;3.0;5.36;1.42
Państwowa Wyższa Szkoła Zawodowa w Nysie;Finanse i rachunkowość;I stopnia;Niestacjonarne;profil praktyczny;2021;12;3104.46;0.55;1.27;2.78;0.38
Uniwersytet Ekonomiczny we Wrocławiu;Zarządzanie;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;56;3209.62;0.55;3.24;0.74;0.44
Uniwersytet Przyrodniczy w Poznaniu;Technologia drewna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;34;3441.73;0.55;3.5;2.21;0.35
Uniwersytet Przyrodniczy w Poznaniu;Ochrona środowiska;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;18;3199.97;0.55;4.14;2.78;0.71
Uniwersytet Przyrodniczy w Poznaniu;Gospodarka przestrzenna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;25;3082.79;0.55;4.88;1.67;0.62
Uniwersytet Przyrodniczy w Poznaniu;Ekonomia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;11;3671.42;0.55;3.38;14.39;4.43
Uniwersytet Rolniczy im. Hugona Kołłątaja w Krakowie;Sztuka Ogrodowa;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;13;2736.36;0.55;0.27;1.92;0.36
Politechnika Gdańska;Oceanotechnika;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;73;3614.69;0.55;2.51;1.48;0.3
Uniwersytet Przyrodniczy we Wrocławiu;Zarządzanie i inżynieria produkcji;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;55;3092.09;0.55;3.32;4.39;0.67
Uniwersytet Przyrodniczy we Wrocławiu;Odnawialne źródła energii i gospodarka odpadami;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;65;3486.84;0.55;2.37;1.79;0.3
Uniwersytet Marii Curie-Skłodowskiej w Lublinie;Prawno-administracyjny;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;47;3115.01;0.55;0.64;8.51;1.09
Akademia Marynarki Wojennej im. Bohaterów Westerplatte;Bezpieczeństwo morskie państwa;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;13;3234.06;0.55;4.38;0.0;0.0
Uniwersytet Szczeciński;Public management;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;12;3623.06;0.55;3.6;6.25;0.83
Uniwersytet Przyrodniczy w Lublinie;Biologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;10;3102.15;0.55;5.0;24.17;2.95
Uniwersytet Przyrodniczy w Lublinie;Technologia żywności i żywienie człowieka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;42;2621.07;0.55;3.0;3.57;0.58
Państwowa Wyższa Szkoła Zawodowa w Nowym Sączu;Pedagogika;I stopnia;Stacjonarne;profil praktyczny;2021;85;2717.41;0.55;2.57;3.04;0.49
Politechnika Łódzka;Inżynieria bezpieczeństwa pracy - k. unikatowy;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;14;3715.61;0.55;4.0;4.76;0.89
Politechnika Łódzka;Matematyka stosowana;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;53;3010.55;0.55;2.96;0.16;0.02
Politechnika Łódzka;Technologia kosmetyków;II stopnia;Stacjonarne;profil praktyczny;2021;10;3098.55;0.55;3.3;5.0;0.92
Politechnika Łódzka;Architektura;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;39;3217.96;0.55;3.23;8.12;1.47
Uniwersytet Rzeszowski;Rolnictwo;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;17;3271.12;0.55;4.0;5.88;0.83
Uniwersytet Rzeszowski;Architektura krajobrazu;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;12;2864.21;0.55;2.83;23.61;2.69
Uniwersytet Rzeszowski;Fizyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;28;2838.93;0.55;4.2;9.23;0.84
Politechnika Poznańska;Inżynieria materiałowa;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;25;3268.8;0.55;1.83;0.0;0.0
Politechnika Poznańska;Architektura;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;97;3254.81;0.55;2.61;4.21;1.23
Uniwersytet Wrocławski;Pedagogika;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;63;3349.64;0.55;0.9;2.65;0.48
Uniwersytet Wrocławski;Publikowanie cyfrowe i sieciowe;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;26;3044.06;0.55;3.45;4.81;0.71
Uniwersytet Wrocławski;Turystyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;25;3770.81;0.55;2.64;0.0;0.0
Uniwersytet Wrocławski;Filologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;80;3459.16;0.55;1.93;0.0;0.0
Państwowa Wyższa Szkoła Zawodowa w Tarnowie;Automatyka i robotyka;I stopnia;Stacjonarne;profil praktyczny;2021;15;3243.3;0.55;2.55;9.44;1.6
Uniwersytet Mikołaja Kopernika w Toruniu;Pedagogika specjalna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;42;3192.15;0.55;2.41;2.98;0.33
Uniwersytet im. Adama Mickiewicza w Poznaniu;Turystyka i rekreacja;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;34;3190.35;0.55;3.05;1.96;0.75
Uniwersytet im. Adama Mickiewicza w Poznaniu;Politologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;31;3528.73;0.55;1.38;0.54;0.15
Uniwersytet im. Adama Mickiewicza w Poznaniu;Teologia;Jednolite-magisterskie;Stacjonarne;profil ogólnoakademicki;2021;32;3476.23;0.55;0.86;1.82;0.56
Uniwersytet im. Adama Mickiewicza w Poznaniu;Kognitywistyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;65;3594.14;0.55;4.48;2.95;0.61
Uniwersytet im. Adama Mickiewicza w Poznaniu;Zarządzanie i prawo w biznesie;I stopnia;Stacjonarne;profil praktyczny;2021;64;3344.42;0.55;2.61;0.13;0.06
Uniwersytet im. Adama Mickiewicza w Poznaniu;Biofizyka;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;20;3333.19;0.55;2.33;0.0;0.0
Uniwersytet im. Adama Mickiewicza w Poznaniu;Filologia wschodniosłowiańska;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;29;3417.08;0.55;2.74;6.61;1.2
Politechnika Śląska;Pedagogika;II stopnia;Stacjonarne;profil praktyczny;2021;16;3572.97;0.55;2.4;3.65;1.07
Akademia Finansów i Biznesu Vistula;Zarządzanie;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;95;4128.39;0.55;4.88;0.0;0.0
Uniwersytet Warmińsko-Mazurski w Olsztynie;Biotechnologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;34;2765.21;0.55;5.0;0.49;0.03
Uniwersytet Warmińsko-Mazurski w Olsztynie;Logopedia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;28;3274.85;0.55;1.87;4.46;0.49
Uniwersytet Warmińsko-Mazurski w Olsztynie;Filologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;39;3076.47;0.55;3.85;7.26;1.36
Uniwersytet Śląski w Katowicach;Fizyka medyczna;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;11;3528.33;0.55;3.25;13.64;2.79
Uniwersytet Łódzki;Finanse i rachunkowość;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;152;3332.29;0.55;2.3;1.48;0.26
Uniwersytet Łódzki;Kulturoznawstwo;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;33;3163.97;0.55;2.36;1.52;0.37
Uniwersytet Łódzki;Pedagogika;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;52;3084.13;0.55;1.17;6.09;0.95
Uniwersytet Łódzki;Filologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;46;3655.25;0.55;2.83;1.45;0.26
Krakowska Wyższa Szkoła Promocji Zdrowia w Krakowie;Dietetyka;I stopnia;Stacjonarne;profil praktyczny;2021;13;3056.41;0.55;3.43;0.0;0.0
Szkoła Główna Gospodarstwa Wiejskiego w Warszawie;Turystyka i rekreacja;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;33;3616.67;0.55;2.67;0.0;0.0
Szkoła Główna Gospodarstwa Wiejskiego w Warszawie;Technologia drewna;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;46;3313.71;0.55;3.35;2.54;0.25
Szkoła Główna Gospodarstwa Wiejskiego w Warszawie;Ochrona środowiska;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;2975.79;0.55;1.83;0.56;0.17
Niepaństwowa Wyższa Szkoła Pedagogiczna w Białymstoku;Pedagogika;I stopnia;Niestacjonarne;profil praktyczny;2021;65;3318.45;0.55;1.37;6.15;0.93
Akademia Muzyczna im. Grażyny i Kiejstuta Bacewiczów w Łodzi;Sztuki sceniczne;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;11;3079.83;0.55;1.88;3.03;0.53
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Socjologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;19;3449.47;0.55;3.2;0.0;0.0
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Inżynieria środowiska;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;49;2876.79;0.55;3.42;0.51;0.05
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Komputerowe Wspomaganie Procesów Inżynierskich;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;19;3017.76;0.55;3.9;3.95;0.9
Wyższa Szkoła Bankowa we Wrocławiu;Turystyka i rekreacja;II stopnia;Niestacjonarne;profil praktyczny;2021;25;3835.72;0.55;1.32;0.67;0.13
Wyższa Szkoła Bankowa we Wrocławiu;Zarządzanie;II stopnia;Stacjonarne;profil praktyczny;2021;27;2986.69;0.55;3.0;5.86;2.5
Uniwersytet Jana Kochanowskiego w Kielcach;Biologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;12;3018.64;0.55;4.75;0.0;0.0
Uniwersytet Jana Kochanowskiego w Kielcach;Kryminologia stosowana;I stopnia;Niestacjonarne;profil praktyczny;2021;23;3109.21;0.55;0.67;4.71;0.36
Uniwersytet Jana Kochanowskiego w Kielcach;Mechatronika;I stopnia;Stacjonarne;profil praktyczny;2021;15;3157.12;0.55;3.45;18.33;2.74
Uniwersytet Jagielloński w Krakowie;Geologia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;18;3492.17;0.55;3.5;2.31;0.29
Uniwersytet Jagielloński w Krakowie;Położnictwo;I stopnia;Stacjonarne;profil praktyczny;2021;37;4020.94;0.55;4.68;0.0;0.0
Uniwersytet Jagielloński w Krakowie;Historia;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;63;3718.58;0.55;2.4;8.2;1.71
Uniwersytet Jagielloński w Krakowie;Bezpieczeństwo narodowe;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;52;3560.05;0.55;4.37;8.17;1.47
Uniwersytet Jagielloński w Krakowie;Politologia;I stopnia;Stacjonarne;profil ogólnoakademicki;2021;31;3089.74;0.55;3.09;3.23;1.21
Uniwersytet Jagielloński w Krakowie;Prawo;Jednolite-magisterskie;Stacjonarne;profil ogólnoakademicki;2021;423;3662.26;0.55;3.86;3.45;0.76
