"Lp","Id","Nazwa","Instytucja prowadząca","Poziom","Profil","Klasyfikacja ISCED (kod)","Klasyfikacja ISCED (nazwa)","Data utworzenia","Czy studia przygotowują do zawodu nauczyciela","Czy studia dotyczą filologii obcej","Lista języków dla filologii obcej","Studia wspólne","Status","Data początku wygaszania","Data likwidacji","Dyscypliny","Instytucje współprowadzące - Uuid instytucji współprowadzącej","Instytucje współprowadzące - Nazwa instytucji współprowadzącej","Instytucje współprowadzące - Czy zagraniczna","Instytucje współprowadzące - Data początku współprowadzenia studiów przez daną instytucję","Instytucje współprowadzące - Data końca współprowadzenia studiów przez daną instytucję","Rodzaj podstawy prawnej","Nazwa aktu prawnego","Data wydruku aktu prawnego","Uruchomienie - Nazwa","Uruchomienie - Forma","Uruchomienie - Tytuł zawodowy","Uruchomienie - Język kształcenia","Uruchomienie - Język filologii","Uruchomienie - Data uruchomienia","Uruchomienie - Liczba semestrów","Uruchomienie - ECTS","Uruchomienie - Studia dualne","Uruchomienie - Czy studia pomostowe","Uruchomienie - Status","Uruchomienie - We współpracy z organizacją zawodową"
"787","b53fb004-9385-4503-81d4-e530acf7401a","Architektura informacji","Uniwersytet Śląski w Katowicach","pierwszego stopnia","ogólnoakademicki","0288","Interdyscyplinarne programy i kwalifikacje obejmujące sztuki i przedmioty humanistyczne","2018-03-20","Nie","Nie","","Nie","prowadzone","","","nauki o komunikacji społecznej i mediach (18%), nauki o sztuce (2%), nauki o zarządzaniu i jakości (5%), informatyka (12%), językoznawstwo (4%), nauki o kulturze i religii (51%), filozofia (2%), matematyka (2%), psychologia (4%)",,,,,,"Uchwała senatu uczelni","216","2018-03-20","Architektura informacji","stacjonarne","licencjat","polski","","2018-10-01","6","180","Nie","Nie","prowadzone","Nie"
"788","d499d3ac-3de4-4f5e-923d-65260b4b510e","Architektura informacji","Uniwersytet Mikołaja Kopernika w Toruniu","drugiego stopnia","ogólnoakademicki","0322","Bibliotekoznawstwo, informacja naukowa i archiwistyka","2019-04-30","Nie","Nie","","Nie","prowadzone","","","nauki o komunikacji społecznej i mediach (100%)",,,,,,"Uchwała senatu uczelni","42/2019","2019-04-30","Architektura informacji","stacjonarne","magister","polski","","2019-10-01","4","120","Nie","Nie","prowadzone","Nie"
"789","00e5b1e0-f787-4bfe-b491-00fdaa30c1e2","Architektura krajobrazu","Sopocka Akademia Nauk Stosowanych","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2006-08-02","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","5225","2006-08-02","Architektura krajobrazu","stacjonarne","inżynier","polski","","2012-10-01","7","210","Nie","Nie","prowadzone","Nie"
"790","00e5b1e0-f787-4bfe-b491-00fdaa30c1e2","Architektura krajobrazu","Sopocka Akademia Nauk Stosowanych","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2006-08-02","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","5225","2006-08-02","Architektura krajobrazu","niestacjonarne","inżynier","polski","","2012-10-01","7","210","Nie","Nie","prowadzone","Nie"
"791","06bd98bc-3685-406d-bef5-eb6cc77ad05f","Architektura krajobrazu","Uniwersytet Przyrodniczy w Poznaniu","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2009-05-20","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (37%), rolnictwo i ogrodnictwo (55%), inżynieria środowiska, górnictwo i energetyka (8%)",,,,,,"Uchwała senatu uczelni","84/2009","2009-05-20","Architektura krajobrazu","niestacjonarne","magister inżynier","polski","","2012-10-01","4","96","Nie","Nie","prowadzone","Nie"
"792","06bd98bc-3685-406d-bef5-eb6cc77ad05f","Architektura krajobrazu","Uniwersytet Przyrodniczy w Poznaniu","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2009-05-20","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (37%), rolnictwo i ogrodnictwo (55%), inżynieria środowiska, górnictwo i energetyka (8%)",,,,,,"Uchwała senatu uczelni","84/2009","2009-05-20","Architektura krajobrazu","stacjonarne","magister inżynier","polski","","2012-10-01","3","96","Nie","Nie","prowadzone","Nie"
"793","0c7e82df-2f62-4b17-9cf0-207916b8600f","Architektura krajobrazu","Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2010-10-01","Nie","Nie","","Nie","prowadzone","","","rolnictwo i ogrodnictwo (35%), geografia społeczno-ekonomiczna i gospodarka przestrzenna (4%), sztuki filmowe i teatralne (1%), nauki o kulturze i religii (4%), architektura i urbanistyka (56%)",,,,,,"Uchwała senatu uczelni","698/II/8","2010-04-29","Architektura krajobrazu","stacjonarne","magister inżynier","polski","","2012-10-01","3","90","Nie","Nie","prowadzone","Nie"
"794","0e20ac60-d57f-4b73-a353-a261bf22e1b4","Architektura krajobrazu","Uniwersytet Przyrodniczy w Lublinie","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2003-10-01","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (30%), sztuki plastyczne i konserwacja dzieł sztuki (10%), rolnictwo i ogrodnictwo (60%)",,,,,,"Uchwała senatu uczelni","uchwała nr 8/2002-2003","2002-12-06","Architektura krajobrazu","stacjonarne","inżynier","polski","","2012-10-01","7","210","Nie","Nie","prowadzone","Nie"
"795","16906665-0b0d-4529-af21-814f855bc5db","Architektura krajobrazu","Politechnika Białostocka","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2011-04-21","Nie","Nie","","Nie","prowadzone","","","inżynieria środowiska, górnictwo i energetyka (54%), architektura i urbanistyka (46%)",,,,,,"Uchwała senatu uczelni","10/34/2011","2011-04-21","Architektura krajobrazu","stacjonarne","magister inżynier","polski","","2012-10-01","3","90","Nie","Nie","prowadzone","Nie"
"796","1d020819-3350-463f-9d95-4f24aa02f2cb","Architektura krajobrazu","Uniwersytet Przyrodniczy w Poznaniu","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2006-04-26","Nie","Nie","","Nie","prowadzone","","","inżynieria środowiska, górnictwo i energetyka (10%), sztuki plastyczne i konserwacja dzieł sztuki (14%), rolnictwo i ogrodnictwo (53%), architektura i urbanistyka (23%)",,,,,,"Uchwała senatu uczelni","89/2006","2006-04-26","Architektura krajobrazu","niestacjonarne","inżynier","polski","","2012-10-01","8","219","Nie","Nie","prowadzone","Nie"
"797","1d020819-3350-463f-9d95-4f24aa02f2cb","Architektura krajobrazu","Uniwersytet Przyrodniczy w Poznaniu","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2006-04-26","Nie","Nie","","Nie","prowadzone","","","inżynieria środowiska, górnictwo i energetyka (10%), sztuki plastyczne i konserwacja dzieł sztuki (14%), rolnictwo i ogrodnictwo (53%), architektura i urbanistyka (23%)",,,,,,"Uchwała senatu uczelni","89/2006","2006-04-26","Architektura krajobrazu","stacjonarne","inżynier","polski","","2012-10-01","7","219","Nie","Nie","prowadzone","Nie"
"798","2b767761-9c71-4dfa-b57f-7a4273adaf15","Architektura krajobrazu","Uniwersytet Przyrodniczy w Lublinie","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2003-10-01","Nie","Nie","","Nie","prowadzone","","","rolnictwo i ogrodnictwo (60%), architektura i urbanistyka (30%), sztuki plastyczne i konserwacja dzieł sztuki (10%)",,,,,,"Uchwała senatu uczelni","uchwała nr 8/2002-2003","2002-12-06","Architektura krajobrazu","stacjonarne","magister inżynier","polski","","2012-10-01","3","90","Nie","Nie","prowadzone","Nie"
"799","2e0d83bb-1030-45f5-9543-30c333976c06","Architektura krajobrazu","Wyższa Szkoła Ekologii i Zarządzania w Warszawie","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","1999-06-14","Nie","Nie","","Nie","wygaszane","2019-10-01","","sztuki plastyczne i konserwacja dzieł sztuki (11%), inżynieria środowiska, górnictwo i energetyka (15%), architektura i urbanistyka (59%), rolnictwo i ogrodnictwo (15%)",,,,,,"Decyzja ministra","DNS.1-0143-2/99/JL","1999-06-14","Architektura krajobrazu","niestacjonarne","inżynier","polski","","2012-10-01","7","210","Nie","Nie","wygaszane","Nie"
"800","39989214-4d8a-4c60-b9d9-514b6b2fbcba","Architektura krajobrazu","Uniwersytet Przyrodniczy we Wrocławiu","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2006-06-30","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (45%), inżynieria środowiska, górnictwo i energetyka (55%)",,,,,,"Uchwała senatu uczelni","39/2006","2006-06-30","Architektura krajobrazu","stacjonarne","magister inżynier","polski","","2012-10-01","3","90","Nie","Nie","prowadzone","Nie"
"801","39989214-4d8a-4c60-b9d9-514b6b2fbcba","Architektura krajobrazu","Uniwersytet Przyrodniczy we Wrocławiu","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2006-06-30","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (45%), inżynieria środowiska, górnictwo i energetyka (55%)",,,,,,"Uchwała senatu uczelni","39/2006","2006-06-30","Architektura krajobrazu","stacjonarne","magister inżynier","angielski","","2012-10-01","4","120","Nie","Nie","prowadzone","Nie"
"802","42ffa7ba-fb5f-4dbc-87ac-996166716457","Architektura krajobrazu","Uniwersytet Rzeszowski","pierwszego stopnia","ogólnoakademicki","0899","Rolnictwo, leśnictwo, rybactwo i weterynaria gdzie indziej niesklasyfikowane","2007-11-29","Nie","Nie","","Nie","prowadzone","","","rolnictwo i ogrodnictwo (64%), sztuki plastyczne i konserwacja dzieł sztuki (9%), architektura i urbanistyka (27%)",,,,,,"Uchwała senatu uczelni","brak numeru","2007-11-29","Architektura krajobrazu","stacjonarne","inżynier","polski","","2012-10-01","7","210","Nie","Nie","prowadzone","Nie"
"803","49d5aa5e-6ce5-4786-a3a8-45d7a8554e24","Architektura krajobrazu","Akademia Bialska im. Jana Pawła II","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","2022-05-13","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (72%), rolnictwo i ogrodnictwo (28%)",,,,,,"Pozwolenie ministra","DSW-WKS.8014.33.2022.5.AZ ","2022-05-13","Architektura krajobrazu","stacjonarne","inżynier","polski","","2022-10-01","7","210","Nie","Nie","prowadzone","Nie"
"804","49d5aa5e-6ce5-4786-a3a8-45d7a8554e24","Architektura krajobrazu","Akademia Bialska im. Jana Pawła II","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","2022-05-13","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (72%), rolnictwo i ogrodnictwo (28%)",,,,,,"Pozwolenie ministra","DSW-WKS.8014.33.2022.5.AZ ","2022-05-13","Architektura krajobrazu","niestacjonarne","inżynier","polski","","2022-10-01","7","210","Nie","Nie","prowadzone","Nie"
"805","4ef86df4-bef6-42a7-b82d-6a97010aec5e","Architektura krajobrazu","Uniwersytet Opolski","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2015-01-29","Nie","Nie","","Nie","prowadzone","","","nauki o komunikacji społecznej i mediach (1%), sztuki plastyczne i konserwacja dzieł sztuki (1%), nauki prawne (1%), geografia społeczno-ekonomiczna i gospodarka przestrzenna (6%), nauki biologiczne (52%), informatyka (1%), architektura i urbanistyka (25%), nauki socjologiczne (3%), nauki o zarządzaniu i jakości (3%), nauki o Ziemi i środowisku (6%), językoznawstwo (1%)",,,,,,"Uchwała senatu uczelni","86/2012-2016","2015-01-29","Architektura krajobrazu","stacjonarne","magister inżynier","polski","","2016-02-15","3","90","Nie","Nie","prowadzone","Nie"
"806","5a1e8387-27ff-446f-8ca1-083d56902a9e","Architektura krajobrazu","Uniwersytet Opolski","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2011-12-15","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (21%), sztuki plastyczne i konserwacja dzieł sztuki (9%), nauki o Ziemi i środowisku (5%), nauki biologiczne (54%), geografia społeczno-ekonomiczna i gospodarka przestrzenna (11%)",,,,,,"Uchwała senatu uczelni","130/2008-2012","2011-12-15","Architektura krajobrazu","stacjonarne","inżynier","polski","","2012-10-01","7","210","Nie","Nie","prowadzone","Nie"
"807","5a1e8387-27ff-446f-8ca1-083d56902a9e","Architektura krajobrazu","Uniwersytet Opolski","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2011-12-15","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (21%), sztuki plastyczne i konserwacja dzieł sztuki (9%), nauki o Ziemi i środowisku (5%), nauki biologiczne (54%), geografia społeczno-ekonomiczna i gospodarka przestrzenna (11%)",,,,,,"Uchwała senatu uczelni","130/2008-2012","2011-12-15","Architektura krajobrazu","niestacjonarne","inżynier","polski","","2015-10-01","7","210","Nie","Nie","prowadzone","Nie"
"808","61426664-777a-461b-a952-3c8e59e4b63b","Architektura krajobrazu","Wyższa Szkoła Ekologii i Zarządzania w Warszawie","drugiego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","2020-06-12","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (83%), rolnictwo i ogrodnictwo (17%)",,,,,,"Pozwolenie ministra","DSW.WNN.5014.38.2020.3.EK/MU","2020-06-12",,,,,,,,,,,,
"809","727830e5-4b59-40e0-bf29-ed068867729c","Architektura krajobrazu","Uniwersytet Rolniczy im. Hugona Kołłątaja w Krakowie","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2008-05-30","Nie","Nie","","Nie","prowadzone","","","rolnictwo i ogrodnictwo (19%), inżynieria środowiska, górnictwo i energetyka (54%), architektura i urbanistyka (27%)",,,,,,"Uchwała senatu uczelni","6/2008","2008-05-30","Architektura krajobrazu","stacjonarne","magister inżynier","polski","","2012-09-01","3","90","Nie","Nie","prowadzone","Nie"
"810","72af09fe-8b5d-4970-aaa8-8c08f0ad8394","Architektura krajobrazu","Uniwersytet Warmińsko-Mazurski w Olsztynie","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2007-04-27","Nie","Nie","","Nie","prowadzone","","","rolnictwo i ogrodnictwo (52%), architektura i urbanistyka (48%)",,,,,,"Uchwała senatu uczelni","166","2007-04-27","Architektura krajobrazu","stacjonarne","magister inżynier","polski","","2012-10-01","3","90","Nie","Nie","prowadzone","Nie"
"811","772a2d30-a116-4d25-994b-706725d833ec","Architektura krajobrazu","Szkoła Główna Gospodarstwa Wiejskiego w Warszawie","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","1900-01-01","Nie","Nie","","Nie","prowadzone","","","inżynieria środowiska, górnictwo i energetyka (54%), architektura i urbanistyka (46%)",,,,,,"Brak dokumentu","","","Architektura krajobrazu","niestacjonarne","magister inżynier","polski","","2013-02-25","3","92","Nie","Nie","prowadzone","Nie"
"812","772a2d30-a116-4d25-994b-706725d833ec","Architektura krajobrazu","Szkoła Główna Gospodarstwa Wiejskiego w Warszawie","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","1900-01-01","Nie","Nie","","Nie","prowadzone","","","inżynieria środowiska, górnictwo i energetyka (54%), architektura i urbanistyka (46%)",,,,,,"Brak dokumentu","","","Architektura krajobrazu","stacjonarne","magister inżynier","polski","","2013-02-25","3","92","Nie","Nie","prowadzone","Nie"
"813","9f95185d-b26b-41e2-8f31-7cef4bcc7592","Architektura krajobrazu","Politechnika Białostocka","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2007-02-22","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (46%), inżynieria środowiska, górnictwo i energetyka (54%)",,,,,,"Uchwała senatu uczelni","7/17/2007","2007-02-22","Architektura krajobrazu","stacjonarne","inżynier","polski","","2012-10-01","7","210","Nie","Nie","prowadzone","Nie"
"814","9fc6ad17-aab9-4eff-b06c-fd5ec35cf09f","Architektura krajobrazu","Uniwersytet Rzeszowski","drugiego stopnia","ogólnoakademicki","0899","Rolnictwo, leśnictwo, rybactwo i weterynaria gdzie indziej niesklasyfikowane","2014-10-10","Nie","Nie","","Nie","prowadzone","","","sztuki plastyczne i konserwacja dzieł sztuki (6%), architektura i urbanistyka (31%), rolnictwo i ogrodnictwo (63%)",,,,,,"Decyzja ministra","DSW.ZNU.6051.44.2014.5.AL","2014-10-10","Architektura krajobrazu","stacjonarne","magister inżynier","polski","","2015-02-23","3","90","Nie","Nie","prowadzone","Nie"
"815","a7788131-dad2-476c-b5a9-712a12418cad","Architektura krajobrazu","Sopocka Akademia Nauk Stosowanych","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","2006-08-02","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","5225","2006-08-02","Architektura krajobrazu","stacjonarne","inżynier","polski","","2015-10-01","7","210","Nie","Nie","prowadzone","Nie"
"816","a7788131-dad2-476c-b5a9-712a12418cad","Architektura krajobrazu","Sopocka Akademia Nauk Stosowanych","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","2006-08-02","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (100%)",,,,,,"Decyzja ministra","5225","2006-08-02","Architektura krajobrazu","niestacjonarne","inżynier","polski","","2015-10-01","7","210","Nie","Nie","prowadzone","Nie"
"817","b8711029-7aab-455a-8676-538e3fbfeb7c","Architektura krajobrazu","Politechnika Krakowska im. Tadeusza Kościuszki","drugiego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","1999-12-10","Nie","Nie","","Nie","prowadzone","","","rolnictwo i ogrodnictwo (10%), inżynieria środowiska, górnictwo i energetyka (10%), inżynieria lądowa, geodezja i transport (10%), sztuki plastyczne i konserwacja dzieł sztuki (5%), architektura i urbanistyka (65%)",,,,,,"Uchwała senatu uczelni","3","1999-12-10","Architektura krajobrazu","stacjonarne","magister inżynier","polski","","2013-02-25","3","90","Nie","Nie","prowadzone","Nie"
"818","cc37f246-f524-4110-80f4-3de90a08a90d","Architektura krajobrazu","Uniwersytet Przyrodniczy we Wrocławiu","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2006-06-30","Nie","Nie","","Nie","prowadzone","","","inżynieria środowiska, górnictwo i energetyka (55%), sztuki plastyczne i konserwacja dzieł sztuki (10%), architektura i urbanistyka (25%), rolnictwo i ogrodnictwo (10%)",,,,,,"Uchwała senatu uczelni","39/2006","2006-06-30","Architektura krajobrazu","stacjonarne","inżynier","polski","","2012-10-01","7","210","Nie","Nie","prowadzone","Nie"
"819","d061a87c-d571-4e08-a6a5-5d657e4c8ecf","Architektura krajobrazu","Wyższa Szkoła Ekologii i Zarządzania w Warszawie","pierwszego stopnia","praktyczny","0731","Architektura i planowanie przestrzenne","1999-06-14","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (73%), rolnictwo i ogrodnictwo (27%)",,,,,,"Decyzja ministra","DNS.1-0143-2/99/JL","1999-06-14","Architektura krajobrazu","niestacjonarne","inżynier","polski","","2018-10-01","7","210","Nie","Nie","prowadzone","Nie"
"820","d0ac79d6-6f7c-4e63-9ceb-28023a6d80bc","Architektura krajobrazu","Politechnika Częstochowska","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","2022-03-30","Nie","Nie","","Nie","prowadzone","","","inżynieria lądowa, geodezja i transport (38%), inżynieria środowiska, górnictwo i energetyka (62%)",,,,,,"Zarządzenie rektora","254/2022","2022-03-30","Architektura krajobrazu","stacjonarne","inżynier","polski","","2022-07-29","7","210","Nie","Nie","prowadzone","Nie"
"821","d75e2864-4579-4f23-8268-1e45e2424929","Architektura krajobrazu","Szkoła Główna Gospodarstwa Wiejskiego w Warszawie","pierwszego stopnia","ogólnoakademicki","0731","Architektura i planowanie przestrzenne","1900-01-01","Nie","Nie","","Nie","prowadzone","","","architektura i urbanistyka (25%), inżynieria środowiska, górnictwo i energetyka (51%), sztuki plastyczne i konserwacja dzieł sztuki (10%), rolnictwo i ogrodnictwo (14%)",,,,,,"Brak dokumentu","","","Architektura krajobrazu","stacjonarne","inżynier","polski","","2016-10-01","7","212","Nie","Nie","prowadzone","Nie"
