Key Action;Action Type;Funding Year;Project Summary;Results Platform Project Card;Coordinating organisation name
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000064185;Wyzsza Szkola Humanistyczna im. Krola Stanislawa Leszczynskiego
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000057170;Uczelnia Jana Wyzykowskiego
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054742;AKADEMIA MUZYCZNA IM. KRZYSZTOFA PENDERECKIEGO W KRAKOWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063702;WYZSZA SZKOLA BIZNESU - NATIONAL-LOUIS UNIVERSITY W NOWYM SACZU
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000052187;Uniwersytet Przyrodniczy w Lublinie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000060968;KATOLICKI UNIWERSYTET LUBELSKI JANA PAWLA II
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063343;POLITECHNIKA POZNANSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000060821;Wyzsza Szkola Zdrowia w Gdansku
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000068212;Instytut Systematyki i Ewolucji Zwierzat Polskiej Akademii Nauk
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000062468;AKADEMIA NAUK STOSOWANYCH W TARNOWIE 
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054084;POMORSKI UNIWERSYTET MEDYCZNY W SZCZECINIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000055725;AKADEMIA WYCHOWANIA FIZYCZNEGO JOZEFA PILSUDSKIEGO W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000055406;Akademia Wychowania Fizycznego im. Bronislawa Czecha w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056532;Powislanska Szkola Wyzsza
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000060614;WYZSZA SZKOLA EKONOMII I INNOWACJI W LUBLINIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000056776;SZKOLA GLOWNA GOSPODARSTWA WIEJSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000063173;POLITECHNIKA WARSZAWSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000054130;UNIWERSYTET WARSZAWSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000064846;Akademia Humanistyczno-Ekonomiczna w Lodzi
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000066273;Uczelnia Społeczno-Medyczna w Warszawie
